type	latitude	longitude	altitude (m)	name
T	43.404679189	6.012404976	233.8	
T	43.404716254	6.012442278	234.0	
T	43.404757304	6.012475467	234.0	
T	43.404886632	6.012570095	233.9	
T	43.404967935	6.012635923	233.9	
T	43.405002608	6.012682003	234.0	
T	43.405022934	6.012717112	234.1	
T	43.405041367	6.012755169	234.2	
T	43.405055266	6.012790346	234.2	
T	43.405068268	6.012831694	234.2	
T	43.405080823	6.012875511	234.3	
T	43.405085306	6.012907602	234.3	
T	43.405090687	6.012937225	234.3	
T	43.405092032	6.012963145	234.3	
T	43.405093377	6.012992151	234.3	
T	43.405092032	6.013023625	234.3	
T	43.405087100	6.013053248	234.3	
T	43.405079029	6.013075465	234.2	
T	43.405073649	6.013100150	234.1	
T	43.405063336	6.013119899	234.0	
T	43.405049437	6.013142733	233.9	
T	43.405037332	6.013159396	233.8	
T	43.405019845	6.013179761	233.7	
T	43.405001014	6.013195190	233.5	
T	43.404984873	6.013206298	233.4	
T	43.404964473	6.013211390	233.4	
T	43.404941606	6.013215093	233.3	
T	43.404916050	6.013218796	233.3	
T	43.404891838	6.013217870	233.3	
T	43.404873007	6.013219721	233.2	
T	43.404856193	6.013219721	233.2	
T	43.404831982	6.013218796	233.2	
T	43.404813150	6.013217870	233.1	
T	43.404792301	6.013219721	233.1	
T	43.404776160	6.013225275	233.1	
T	43.404740852	6.013239855	233.0	
T	43.404707224	6.013260684	232.9	
T	43.404656784	6.013294010	232.8	
T	43.404620802	6.013316227	232.6	
T	43.404607351	6.013319467	232.6	
T	43.404589193	6.013325021	232.5	
T	43.404570025	6.013327798	232.5	
T	43.404551194	6.013329649	232.4	
T	43.404535053	6.013327798	232.3	
T	43.404514540	6.013321781	232.3	
T	43.404501089	6.013315764	232.2	
T	43.404489656	6.013306969	232.2	
T	43.404472169	6.013291001	232.1	
T	43.404452497	6.013272255	232.0	
T	43.404431312	6.013236153	231.9	
T	43.404411135	6.013202827	231.7	
T	43.404387932	6.013157699	231.5	
T	43.404373809	6.013118124	231.4	
T	43.404367756	6.013088270	231.4	
T	43.404367756	6.013061193	231.4	
T	43.404366747	6.013022313	231.4	
T	43.404371287	6.012990376	231.5	
T	43.404385410	6.012950108	231.6	
T	43.404405587	6.012920254	231.7	
T	43.404428285	6.012896648	231.9	
T	43.404454010	6.012877902	232.0	
T	43.404478727	6.012868877	232.1	
T	43.404504956	6.012862628	232.2	
T	43.404524628	6.012858463	232.3	
T	43.404544804	6.012855685	232.4	
T	43.404558928	6.012844577	232.4	
T	43.404575069	6.012834163	232.5	
T	43.404586671	6.012821666	232.5	
T	43.404592723	6.012802920	232.5	
T	43.404595750	6.012779314	232.5	
T	43.404593228	6.012759180	232.6	
T	43.404585157	6.012741129	232.6	
T	43.404574060	6.012724466	232.7	
T	43.404562963	6.012708497	232.7	
T	43.404552875	6.012691835	232.7	
T	43.404535725	6.012677949	232.7	
T	43.404523115	6.012666146	232.7	
T	43.404507478	6.012651566	232.7	
T	43.404487806	6.012639069	232.7	
T	43.404465107	6.012625183	232.6	
T	43.404444931	6.012608521	232.6	
T	43.404419710	6.012591858	232.4	
T	43.404399534	6.012571029	232.3	
T	43.404368134	6.012542390	232.1	
T	43.404346571	6.012518958	231.9	
T	43.404321602	6.012483029	231.7	
T	43.404299660	6.012444496	231.5	
T	43.404276205	6.012393466	231.4	
T	43.404264099	6.012349726	231.4	
T	43.404258046	6.012296614	231.5	
T	43.404250858	6.012241939	231.6	
T	43.404245184	6.012189347	231.6	
T	43.404102939	6.010441836	231.9	
T	43.404084780	6.010204391	232.1	
T	43.404085537	6.010133574	232.1	
T	43.404088563	6.010087752	232.2	
T	43.404094616	6.010050261	232.2	
T	43.404104452	6.009996106	232.3	
T	43.404114288	6.009966947	232.5	
T	43.404124881	6.009936745	232.7	
T	43.404124881	6.009936745	232.7	
T	43.404146823	6.009878425	233.2	
T	43.404175575	6.009829478	233.7	
T	43.404205083	6.009785739	233.9	
T	43.404234591	6.009749289	234.2	
T	43.404282258	6.009710756	234.4	
T	43.404317819	6.009694093	234.6	
T	43.404345814	6.009688886	234.7	
T	43.404372044	6.009683332	234.9	
T	43.404408361	6.009688886	235.0	
T	43.404434591	6.009695829	235.1	
T	43.404462333	6.009712145	235.2	
T	43.404494111	6.009737139	235.4	
T	43.404519836	6.009767340	235.5	
T	43.404539508	6.009799624	235.7	
T	43.404556154	6.009844406	235.8	
T	43.404563720	6.009882938	235.9	
T	43.404567503	6.009905850	235.9	
T	43.404569016	6.009938134	235.9	
T	43.404569773	6.009969377	235.9	
T	43.404566746	6.010012075	235.9	
T	43.404562963	6.010044359	235.9	
T	43.404568260	6.010071436	235.9	
T	43.404573934	6.010117259	235.9	
T	43.404590958	6.010158916	236.1	
T	43.404613278	6.010222443	236.2	
T	43.404632761	6.010277638	236.4	
T	43.404665295	6.010391674	236.2	
