type	latitude	longitude	altitude (m)	name
T	43.404960510	6.013122065	233.7	
T	43.404946721	6.013125624	233.6	
T	43.404929053	6.013129183	233.5	
T	43.404901475	6.013121472	233.5	
T	43.404879929	6.013119100	233.4	
T	43.404861831	6.013118507	233.4	
T	43.404838561	6.013116134	233.3	
T	43.404811845	6.013116727	233.3	
T	43.404787283	6.013122658	233.2	
T	43.404765737	6.013129776	233.1	
T	43.404734280	6.013142825	233.0	
T	43.404703254	6.013160618	232.9	
T	43.404673952	6.013179005	232.8	
T	43.404641202	6.013195613	232.7	
T	43.404618364	6.013211627	232.6	
T	43.404584321	6.013224083	232.5	
T	43.404566654	6.013229421	232.4	
T	43.404547119	6.013227048	232.4	
T	43.404529595	6.013218745	232.3	
T	43.404508911	6.013202928	232.2	
T	43.404495983	6.013187507	232.2	
T	43.404483343	6.013169713	232.1	
T	43.404465819	6.013134916	232.1	
T	43.404456626	6.013108819	232.0	
T	43.404449732	6.013081140	232.0	
T	43.404443986	6.013052670	232.0	
T	43.404445135	6.013028154	232.0	
T	43.404451455	6.013002057	232.0	
T	43.404451455	6.013002057	232.0	
T	43.404473289	6.012970423	232.1	
T	43.404510060	6.012952234	232.2	
T	43.404526722	6.012942744	232.3	
T	43.404551428	6.012938790	232.4	
T	43.404577283	6.012934045	232.5	
T	43.404577283	6.012934045	232.5	
T	43.404601414	6.012920601	232.6	
T	43.404618364	6.012905575	232.6	
T	43.404638186	6.012884223	232.7	
T	43.404658008	6.012850612	232.8	
T	43.404665477	6.012822142	232.8	
T	43.404668637	6.012786950	232.8	
T	43.404666052	6.012752945	232.9	
T	43.404654561	6.012720916	233.0	
T	43.404654561	6.012720916	233.0	
T	43.404624612	6.012673960	233.0	
T	43.404601773	6.012639856	233.1	
T	43.404558466	6.012586178	233.1	
T	43.404537782	6.012563936	233.1	
T	43.404504171	6.012544363	233.1	
T	43.404479609	6.012523900	233.0	
T	43.404455693	6.012509442	233.0	
T	43.404432746	6.012491871	232.9	
T	43.404414163	6.012476746	232.7	
T	43.404395741	6.012456951	232.5	
T	43.404383622	6.012441381	232.4	
T	43.404363907	6.012401735	232.2	
T	43.404349000	6.012357695	232.1	
T	43.404336275	6.012317660	232.1	
T	43.404326094	6.012275622	232.1	
T	43.404326094	6.012275622	232.1	
T	43.404318459	6.012225077	232.1	
T	43.404309006	6.012170528	232.1	
T	43.404309006	6.012170528	232.1	
T	43.404300280	6.012076944	232.2	
T	43.404287554	6.011919303	232.4	
T	43.404161753	6.010378422	232.6	
T	43.404154481	6.010277332	232.9	
T	43.404150481	6.010189753	232.8	
T	43.404150481	6.010122193	232.8	
T	43.404164661	6.010047626	233.0	
T	43.404176660	6.010004087	233.1	
T	43.404185386	6.009975561	233.2	
T	43.404197384	6.009946285	233.4	
T	43.404197384	6.009946285	233.4	
T	43.404213746	6.009911754	233.6	
T	43.404233379	6.009877223	233.8	
T	43.404254649	6.009847947	234.0	
T	43.404277010	6.009821673	234.2	
T	43.404302643	6.009799904	234.3	
T	43.404322277	6.009787142	234.5	
T	43.404339729	6.009780386	234.5	
T	43.404339729	6.009780386	234.5	
T	43.404363180	6.009775132	234.7	
T	43.404394812	6.009777384	234.8	
T	43.404427535	6.009790145	234.9	
T	43.404451532	6.009806660	235.1	
T	43.404465166	6.009826928	235.1	
T	43.404477710	6.009841191	235.2	
T	43.404485345	6.009860708	235.3	
T	43.404493526	6.009879475	235.4	
T	43.404500070	6.009904247	235.4	
T	43.404501707	6.009930521	235.4	
T	43.404506070	6.009962049	235.4	
T	43.404505524	6.009986821	235.4	
T	43.404500616	6.010016848	235.4	
T	43.404500616	6.010037116	235.4	
T	43.404501161	6.010064891	235.4	
T	43.404501161	6.010105428	235.4	
T	43.404507160	6.010132452	235.5	
T	43.404515341	6.010162479	235.5	
T	43.404521340	6.010178243	235.6	
T	43.404531702	6.010204516	235.6	
T	43.404568515	6.010296661	235.8	
T	43.404590194	6.010356903	235.8	
T	43.404600829	6.010407010	235.7	
T	43.404612282	6.010450925	235.6	
T	43.404612282	6.010450925	235.6	
